Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
7,6,82,1,1023753.1918742786,India,Asia,1,4,4,50.616690007083676,40.39745061499992,62,59191,3,3,10,4,4.190769239400206,2.5719339442885105,356219,24.643802274605623,5,51,92.4866155719501,53.692977809093904,19.932576787383127,88,31,1,12,3.763814027432449,81.61992957990748,64.29078835048118,2,24.08324417505615,18.09846452461721,89.03238788705998,3405,81.8011019887862,1
18,95,240,1,60234.64354831586,China,Europe,4,3,2,5.505783188588515,43.93297464756236,28,250231,1,6,2,7,2.5580776854290237,3.154034544895034,696492,7.393584554871033,7,53,73.20143786538196,92.54149223205516,16.10166452193228,66,27,3,11,1.4153032611296734,52.96142595375391,50.20371413667821,8,23.553788539994475,10.539820125993254,189.80036733082346,8712,97.22657567532576,0
19,39,268,1,731059.3005758661,UK,Europe,1,9,4,46.07177407658924,28.856923916372452,31,761870,2,2,4,9,2.5973801159533725,3.869046814421843,960900,22.098117088790154,10,61,95.59235130914251,50.7973545948964,10.09457793149382,71,1,5,10,1.0309375788426793,56.07161455947717,61.4861032004315,9,15.234081835442211,5.648639379884976,169.22621727078035,6099,97.77748095977918,1
7,86,120,1,1226841.489384183,UK,North America,2,8,2,7.517145215121151,64.33275053558475,34,473990,9,1,2,9,2.674790841634028,2.7614156151918268,83643,12.966315646468644,3,43,72.60948977764752,59.08607824128231,2.407743228209172,6,37,6,7,4.776226418237916,45.22500644743548,53.70578544529871,9,39.71167641112969,9.871585667531166,139.999259935901,4051,97.95425798180396,0
4,25,33,0,1221022.5962247858,USA,Asia,1,5,2,20.163573603913964,42.02618809471298,32,628544,3,0,2,4,2.8588099851272935,3.2299565687108123,784986,22.54694085333599,4,48,86.97375648038982,72.23883523551535,17.330857043391795,68,30,7,3,1.0503742421270867,42.88338693645858,89.72652205311583,5,21.99393640246836,15.005376838990903,125.21302287352916,8285,71.48478574627215,1
6,43,325,1,1533765.109648331,UK,Asia,4,5,2,42.490147460653134,23.4984184561377,16,538944,4,1,10,4,3.8346263015875133,4.3232489612551905,766300,25.708737164842393,4,51,66.48568660950049,98.94340681979881,7.728581185494574,12,7,6,10,3.135188109424561,59.3761375510915,78.9801063919491,1,38.94247166993803,10.106189834919203,104.65444826862472,2998,94.92763147136957,1
15,74,229,1,868359.50225374,UK,North America,4,5,1,39.045129937589,32.25560215144587,75,261364,3,1,4,5,4.82168711723455,4.781620879286061,614642,1.4944144441264695,9,59,74.42818985102377,98.71671231494977,1.5541771520898588,22,29,1,12,0.4840359943846312,43.39932422166544,75.79920076618387,10,17.020746054942613,6.70551844183241,161.49095062881312,1991,77.40379691244266,1
5,48,333,0,1370684.7817366137,UK,Asia,4,3,3,10.03450488976976,32.42518135822545,71,344373,2,4,3,5,4.617559154386518,4.307591835408239,653792,28.320304824520193,8,49,97.5182142925618,56.55495528531441,7.664265216775417,27,45,3,7,2.588268438684172,43.06399228868957,89.9526868619901,1,10.818487259158086,12.615826961130402,79.52154523447145,7263,76.47054327489894,0
18,7,161,0,1045806.250633365,UK,Europe,7,9,2,48.85101375480978,33.332001514144295,76,310387,3,1,10,2,3.9459986007037653,3.8099067881931625,731678,12.630414586879564,7,44,78.4026528379444,94.07121929368276,17.900066402228244,81,1,4,8,0.772750748241392,58.774314102117245,84.0464209750917,7,12.562475454280833,6.262292435851625,121.76407659518972,499,68.04191554417793,0
7,87,335,1,1249644.0056335118,UK,Asia,3,4,3,21.213458829959535,62.75435571556241,29,182799,3,2,10,3,2.5212287543095426,2.9933484790867757,380712,19.3598802187475,10,45,94.90456240168471,70.60522319767875,19.738239561165628,90,8,4,8,2.0642666769735585,68.25049302190844,61.796388942371806,10,36.761514089439,15.788141349880252,186.821939235733,5658,74.28823801144632,0
5,79,117,0,960717.321496387,UK,Europe,4,6,2,56.29191765210514,56.64629263758415,74,237855,1,4,5,9,4.795358392357524,3.3625842607554874,261081,17.51081075638729,1,67,75.03310447081357,74.48266375744205,9.350710606716008,36,37,2,7,1.4934059262363664,40.58413906787463,76.76261009547443,9,15.24563300571996,11.474939301954802,121.77960405471529,1637,94.02601214305022,1
3,86,367,1,299507.8599534163,India,North America,4,6,1,20.68595381980361,40.4879814002142,94,553594,5,1,1,5,4.0942891892358935,4.549924180071592,921029,2.199833931026876,9,43,88.2198188787471,89.12512855582821,4.8544568850235805,39,5,4,7,0.6145236298730761,51.604014244057,69.74940520451746,8,21.98247176986259,18.71970693866598,70.7805564108028,9887,79.29187328766598,0
3,22,65,1,534584.5671103857,China,North America,4,4,3,37.30926939575469,11.68591335514112,76,66088,1,0,2,7,2.7702977143376866,3.4626403900846707,832208,24.877801743314883,2,57,62.17754010201904,57.9207498056586,18.623586073201256,24,48,1,14,0.020087688892006517,39.729947217259536,70.03153726480548,6,17.541364550235116,17.54920419527264,178.20647935420405,8839,87.67836696593584,1
17,43,424,1,1650745.3032872805,India,Asia,3,2,1,1.1203422147026307,60.09016770499238,90,903117,0,4,9,3,3.218687448097832,4.046557459773549,319848,8.230520482566728,3,54,94.15395754876432,73.36330406897795,18.397269042085103,54,11,1,8,2.4422932395665264,51.907137547083856,97.32744739895705,1,14.05566425099547,9.639381484986506,72.91416663401286,465,69.57123913758574,0
3,28,365,1,854754.3851023412,China,Asia,9,5,2,47.17022905076863,30.560439508671358,15,162511,2,3,9,5,3.5509127841906647,3.809745100938733,488093,11.071163957282172,10,51,73.93881052573914,62.818314574660526,16.636697164745087,59,32,10,10,0.025182364818622793,46.62766390395243,73.93852272229975,3,31.192089476254296,10.968208374934857,60.48440738623285,5404,74.00607744480094,0
2,5,142,0,1321139.7108125521,China,Asia,1,9,3,38.52174859767553,43.10947496343477,73,16870,2,2,6,7,4.933663373910836,2.603257343140903,194351,27.484952401840637,1,42,69.0628706762282,52.86193479337437,17.082006898784755,99,44,1,7,4.3801152428521375,54.73792268257064,73.92885868980157,4,39.143712180491164,13.110040294572816,136.62438329857645,3691,77.94210554331568,1
12,66,446,1,2561423.7286450597,Germany,North America,5,5,2,54.88438997269002,52.03523453260596,35,650201,2,2,4,1,3.4784290239413362,3.760063681830976,501964,3.4967481480557483,8,46,80.85863542499574,88.3145627684752,7.505597855705119,2,24,2,13,2.0994033180971154,41.45844649964539,83.65710628145555,1,44.85805388103543,14.096262067909505,140.9763687404014,3015,80.66924285861205,1
12,48,240,1,534558.9121674707,China,Asia,7,2,4,41.04071768001684,55.18694861736052,96,821315,4,1,2,5,4.772077398216182,4.101396046348158,603839,4.11857456894798,8,60,90.26014675577383,61.38226654055046,4.530584448009416,99,11,2,7,4.5279845995837995,46.11427101826545,54.25269599708869,8,44.23529104394582,3.157829335101861,71.41027700547968,5371,92.55450327273556,1
10,70,193,1,1434631.2661873184,China,Asia,4,1,3,27.52769768248915,26.87610296263002,63,838532,2,2,7,11,3.6685489320463356,4.623571531167059,280552,27.107055335423045,4,45,99.98629955337034,76.16041848889262,3.3909431106360923,63,22,4,12,1.5914118284733503,60.07076699502386,51.80456442293859,5,44.04900198071896,9.168551835627182,56.777688875411364,1816,82.39241146489435,1
1,86,457,1,1813826.6602404513,China,Europe,1,3,4,20.727636106492064,23.618626798205916,61,557575,5,0,6,6,3.3393649048345697,3.565869981508892,105040,24.955635421653586,7,37,92.64599755543802,51.91897080893659,8.079490687954177,40,7,2,11,3.4707892464632604,58.017574500308086,99.98992521459138,10,28.817437142213684,15.654605996478262,77.24536683460249,4426,60.18071930492388,0
12,38,441,0,1027509.6182005135,Germany,Europe,4,2,1,7.779944221721713,27.721971693718487,58,303629,3,0,2,6,2.6647988885877685,2.6717916291405412,277117,25.208866029091762,9,42,65.11840533027286,66.84041063551972,17.640363101249942,39,48,3,7,4.324818451932974,61.27415170263322,94.36210620575912,8,29.20401661335646,5.724750691366922,147.66069393826177,5760,71.2662433802551,1
2,49,492,0,1789778.2496175433,USA,Europe,5,6,4,8.53845875184306,46.90058854234261,38,851717,3,1,6,4,4.486656016163917,4.457370354237918,940807,23.069666794763204,9,46,70.64946389485458,57.40694466044472,5.789691700592972,40,6,2,12,4.957930489646362,49.2248640837016,80.74991092346917,2,36.808332325354385,11.145689531262123,117.45514744180302,9054,67.06812037030933,1
13,89,19,0,537789.0440277534,India,Asia,1,9,3,22.30584650147153,18.436377006053114,53,577313,3,2,10,5,4.8419855297080066,3.598929018903866,684001,4.146294523865432,10,47,97.41548862264293,92.44153406181974,10.647698187803693,20,16,4,7,1.9771556373587573,37.018186748020796,82.30259658123101,9,31.672346300621932,4.55452006630059,126.40535915646558,7905,96.49117897498932,1
9,70,436,1,1350816.1554593937,USA,North America,5,6,2,44.220837293140455,29.80646747945765,13,634998,1,0,6,3,3.496323613047178,3.545253550086298,446722,22.29388469865098,9,39,84.40454329603821,87.6655829399279,8.379600544936277,84,34,6,15,2.5588252101966624,43.67383969612643,98.32007732914309,1,39.78456951929588,9.883815872827721,123.90199084464587,4692,87.51763003887,1
8,78,229,1,1356125.2298217516,UK,North America,5,5,4,44.1441765512043,40.49878946914807,91,978847,4,3,9,2,3.1354788066562462,3.400019578341591,864032,16.51769259776421,7,59,61.343154932814535,93.31925307786304,10.766479294199574,50,8,3,14,0.8377624521204691,41.57856898286376,97.53399992699786,6,22.51057391241509,13.433712427107203,122.88258794240858,5723,83.10272091665662,1
16,64,474,0,965522.170930421,USA,Asia,3,8,2,2.0652394630906485,67.19479489808303,97,353390,3,1,6,6,4.708287757600779,3.3614870116520574,633280,12.07742876190671,10,50,89.03449183920753,62.70288073199849,3.4970964765858663,49,23,3,12,2.4504402740246602,44.22902534181704,52.07105663748959,9,25.091176032503956,13.228578894919846,137.85247341082612,2853,79.75170182523469,0
2,8,361,1,1083141.9802913617,India,North America,2,2,3,26.883150585594045,66.27321111656931,12,221592,3,0,3,4,4.0602844785257,3.4068186292392717,466723,28.048003725793183,4,43,68.99582502006325,64.51038034888893,17.147956719783483,56,42,0,12,2.2765700529781565,55.957292074027215,97.63745168640816,5,44.462080746001334,2.01059116690105,84.13850071533393,3224,86.89062677885218,0
19,91,498,0,420227.99189323524,China,Europe,7,1,4,46.09750098869949,55.46080236005935,26,229131,6,2,2,7,3.749227916893371,3.659349404731441,760834,21.580657861956,7,48,67.14707361943292,96.55877266421567,16.20392252611188,56,17,5,6,4.6977801020679575,55.84784751401998,83.08383967032441,8,24.637446940917,16.774755255226644,161.37098770399564,8195,89.09965353069468,1
3,11,339,0,619656.8347430273,USA,Asia,9,8,4,31.61545125805109,65.77749247650735,68,462981,3,2,5,6,4.754496026173051,4.840946861528062,104682,3.4192506520692234,6,50,92.77714451312559,72.6062590398522,6.732776054683521,10,34,7,10,0.9657885848796788,48.12148177951214,73.36655015103602,10,17.29494452433585,9.933319962517052,169.97079914760144,4870,90.5449888568125,0
19,6,354,0,858693.6084085591,China,Asia,5,1,1,28.7010296760264,50.582983101146745,9,106745,4,2,1,2,4.789285560174717,3.150308521235358,596985,28.20180232089178,2,50,87.59262809520928,76.88737401524591,1.4905267054609852,1,30,1,7,3.705184671717104,49.47488499514149,62.18868653145592,10,46.85769094508591,14.40374979618261,114.15500205929997,2314,61.884042950392704,0
18,72,384,1,974100.4231218022,UK,North America,6,6,3,28.5563658805582,44.91201742569382,33,142896,4,1,8,6,3.889577677753276,3.7414340778993544,15264,13.064885836150612,8,48,65.34146064484142,90.09719151615867,8.124139574620097,14,46,0,11,0.1312660324081616,62.22816562572402,50.5523239998689,1,38.03563249944493,18.31412925510118,140.50898260259447,5838,71.37877927997597,0
14,5,47,1,1270504.0772518604,UK,North America,4,8,3,28.896558494272455,12.084079523434415,59,425600,6,4,3,4,4.6676095068225365,3.951823083464591,985373,9.383551203766766,2,59,62.98980092014959,55.445070538104176,14.708696086377287,31,2,1,12,2.4951033933560622,65.46630318952877,97.53873500431172,6,16.28374775233858,19.11477589691083,177.95368427483072,7689,70.70323753340516,0
10,76,15,0,1158773.5176159982,UK,Europe,1,7,1,46.60944049520232,40.07152223922777,47,370720,5,3,1,6,2.5705064859887887,3.5666531712970877,203649,28.833692769174167,6,50,63.637215007427514,83.75547695214294,15.570426993577739,60,14,4,9,1.7960906662256555,44.031173411012254,80.7021357694609,4,34.36217589724038,13.403915213185416,184.255789309065,4927,73.34605525634697,1
5,47,485,1,2015738.3656073404,Germany,Europe,4,3,2,54.37169749128338,33.55977856414085,10,751120,6,1,4,2,4.5775347205001164,4.131677374135825,515572,26.146030836663826,8,43,99.00192159628958,75.42126227317429,3.160757495850452,77,41,2,3,4.209494752136293,48.690212194548366,72.8391674437407,8,45.91421865259801,18.184940899721486,160.56620592300683,8584,86.64773003054597,1
3,63,230,1,915904.6849124198,Germany,Europe,9,9,1,37.653938493846795,45.03221204588828,15,298152,3,2,7,6,3.5235858257039343,4.423934557426902,200548,26.152703277299523,4,44,68.64345899448789,74.26232290584537,6.092359794024027,55,34,2,11,4.486704707340351,23.812053681167704,81.17215087464052,2,27.52560637144395,15.9853878271168,143.9826167097301,7574,94.57363577202226,0
18,62,200,0,1360422.1222447474,India,North America,8,4,3,12.534987582552398,68.80495434996487,27,241573,1,2,7,4,4.222737578090673,4.626408646438402,714903,26.43750793001107,7,65,98.02619466090266,78.3266946550716,4.762614925643132,45,38,4,8,2.014742772474478,51.46342860712073,90.665295770099,2,44.571866157230644,14.222486661820678,96.16660309648267,6460,70.97131773141865,1
10,72,149,0,561645.6370156398,Germany,North America,7,4,3,55.92305530300278,51.67393324146483,73,374461,1,4,5,6,3.820771601385512,4.181636942825444,931267,7.158250220506519,10,44,72.33251382732328,73.54666780304527,5.907752938828594,28,39,1,11,1.7990117538401234,40.29339816944326,55.94606075674429,8,41.85212732922406,6.446816615403067,64.66777519454666,5973,79.21290897549582,1
15,80,57,1,368023.8171550066,China,North America,8,6,4,17.803113375160322,68.66368683901365,76,555576,2,1,4,2,3.3396723495891107,4.4436385878367215,722913,8.196617154131316,10,61,99.10024308355895,95.96638657376079,13.356674757323475,69,42,9,10,3.547651292764429,34.66287857638633,55.99266969104404,10,25.878908222768537,8.292625205463715,79.78713923650515,4063,90.78535626694492,1
10,60,384,1,1138574.930085184,Germany,Asia,5,6,1,35.136490000723164,19.85605462648605,65,713158,3,2,1,4,3.3141146515032656,3.198440158443913,48947,23.48673062570995,5,50,73.69707407675023,55.86080779633913,15.601186989099322,15,31,3,10,2.31098865243295,46.49917601032278,74.16806861826791,10,13.337317337037128,3.645229577230431,128.73664264322196,2976,64.08467272859929,0
10,32,15,1,1489607.682643571,India,North America,8,3,2,10.51662548646619,51.191375242487005,58,791153,8,2,8,7,3.593100963581989,2.926146420082784,973878,20.947978278154054,5,41,62.08797738139036,53.79130207711302,6.29916861469646,91,18,4,13,2.3379641042150685,50.15795871350889,79.48876781244428,3,39.2565707627499,10.582987534610123,52.070235500536874,5154,97.5369402230346,1
17,51,238,0,596911.8128451772,UK,North America,1,5,4,6.628126071153111,54.11213386411553,39,205531,1,3,4,8,2.9887544355372873,4.140209792033658,637653,29.79861927521147,8,43,91.17868748804449,75.36869972446526,3.5465811889479752,91,49,3,14,4.952132546155518,32.37468820703282,66.40198311227832,8,40.84115188466445,13.075780040808784,158.7328210602738,7457,82.08161728190709,1
19,20,194,0,1709958.7728459372,India,Asia,1,5,4,38.442863141013056,58.037660689317704,74,559752,2,1,6,5,4.1784779588967655,2.8827222993336754,557214,2.103180423755615,3,56,66.68270324079647,76.31351031861212,12.73826842391304,24,46,2,9,3.229574357863892,35.76955871666108,71.16253724745303,1,43.721635930124506,10.348112252650807,178.42062258331546,1507,68.65932686874966,0
11,50,25,0,752741.4352318735,UK,Asia,1,5,3,39.109210480396406,62.61204651349465,78,464423,5,2,10,3,3.1269947296115124,3.7720833007321692,250157,25.20475958659481,7,62,87.41119577826984,70.0143268014357,1.7117071183946533,18,12,3,11,2.931925154899088,41.799301491318786,66.14476242592669,2,18.596228667259957,3.7632612931917966,141.20454831691072,2101,75.51482337104026,1
15,14,244,1,1483754.6554199343,India,North America,7,7,1,2.446636038483691,63.17799549816317,89,502064,3,1,10,3,3.2726643204243056,4.12716088833997,101741,8.78582724788457,3,42,79.80484259140903,88.87758444412098,1.701336932799327,20,21,2,11,0.3223833372616469,53.3882542548632,99.83918342167689,3,16.1421581482654,6.4440925878412845,96.27344763262117,6361,79.04544118946706,1
6,28,336,0,664929.5945383655,UK,Europe,9,8,2,35.9943035856599,33.73265839893581,72,970815,3,2,3,5,3.5331748977294817,3.314618135340641,836165,2.13365481360118,4,52,97.29005870465477,52.34528718862575,9.1595379463593,12,50,1,9,1.613474275072599,50.27166462088198,64.3865404722662,5,13.377765083595996,3.1822984126086764,80.4422261612493,317,83.11541925753696,1
2,2,211,0,1340527.1541920998,India,North America,8,2,3,1.8219912008946109,25.915513798849005,59,681101,3,0,8,4,2.504122849494068,3.244766471298429,418392,21.743287147692477,7,45,77.13176674209379,82.1640771272119,6.016042430710711,75,47,3,12,1.4848483962909325,43.38324796326408,77.26285044275397,10,25.6347690946209,12.800449925997796,78.08184091594845,5155,92.16120947307282,0
19,14,241,1,1347958.2409864897,USA,North America,3,1,3,2.833451333968579,65.524168261037,86,275976,5,3,1,4,3.8597542640992604,3.5037144051932225,867553,25.821545763258698,2,50,65.24743244489869,76.19335859129865,12.911287263668724,69,31,3,9,2.835063695167187,51.08515796961311,71.01608833384965,4,45.77888512804456,15.618697570128813,111.36019598217341,3631,64.58189986920846,1
2,43,10,0,1165901.0047381567,Germany,North America,2,7,2,15.913554250938619,41.683573407650876,77,211583,1,3,5,2,4.321637900537347,3.045631873681695,942941,26.98763606776662,4,53,70.75702539813983,59.59995301036761,14.447768874606819,37,33,5,18,1.5226471108172368,55.61854783595935,99.13768664630796,9,28.68699009833349,16.239892503773625,103.23312308541327,5687,80.3679640870092,1
