Age of company (years),Internet Activity Score,Employee Count,"Team Size Growth (0: No, 1: Yes)",Last Funding Amount ($),Country of company,Continent of company,Investors in Seed,Investors in Angel/VC,Number of Co-founders,Average User Session Duration (min),Bounce Rate (%),SEO Rank,Social Media Followers,Press Mentions,Patents Filed,Outsourced Tasks,Customer Support Tickets,App Store Rating,Play Store Rating,Web Traffic,Conversion Rate (%),Referral Partners,Customer Reviews,Feedback Loop Efficiency,Retention Rate (%),Churn Rate (%),Net Promoter Score,Sales Team Size,Product Updates Per Month,Bug Reports,Server Downtime (hours),E-commerce Cart Size ($),Subscription Renewal Rate (%),Affiliate Partnerships,Email Campaign Success Rate (%),Ad Click-Through Rate (%),Return on Ad Spend (%),Inventory Size,Supply Chain Efficiency,Prediction
4,40,465,0,937787.5897349808,Germany,Asia,5,6,1,38.09260210335475,50.63972141061385,43,227543,3,3,3,2,4.237806101775916,3.8695815805859066,743767,8.927089917747072,10,40,83.93545210488448,62.99530460781454,5.619171337521895,51,40,5,11,3.5953058254269465,49.492942554261155,55.683788727483524,7,42.42587604867814,13.800317884995936,67.4937242223628,1660,72.51106937657259,1
10,47,238,0,1438799.0453755623,Germany,North America,3,2,3,34.385910212207456,41.64166737442313,4,783658,3,1,3,6,2.678420711248895,4.1980206574491366,291225,24.25551728673546,10,45,87.03808179721327,83.68128393580307,3.3735064165226865,43,46,6,9,4.083208848320204,46.423698482495865,92.51894265030818,3,42.658963947203844,17.02639316709361,181.41464932229312,907,78.4899672086897,1
15,37,147,1,1195693.2401519483,India,Europe,3,2,2,33.48663588931298,27.084820798201775,14,48390,2,0,1,6,3.9729545663574357,4.494634399425931,690702,20.837326653540146,1,56,99.87828301943182,66.87097875556258,4.55614792018133,1,42,4,14,3.6549340489272035,41.35747032632561,63.54321365482842,4,27.342611861801274,9.05900785161729,122.86677724942378,4039,69.88285134168736,0
15,21,391,1,453856.9613766313,China,North America,9,6,2,19.413199549409846,34.49862295094181,1,929598,0,1,1,5,4.335065430245822,4.363047519752557,937504,12.26269659154287,8,52,76.84360360559484,61.31997274599662,15.67401325713061,36,23,6,6,1.4883791617948035,61.66747859289627,82.0599558298183,9,11.401573883011089,17.049181415926448,182.90604469510592,9592,92.18709067297837,1
14,48,79,1,925006.0299810393,USA,Europe,6,8,3,15.537142117017916,27.259446458461806,25,931349,6,0,3,6,3.1702783316353145,3.599900757202806,566586,21.095158632055387,9,50,96.99322039602603,65.91035076635254,16.98468060262772,58,32,4,14,2.532638365248934,50.726580557334835,51.44913541688253,3,45.410104484904174,15.592913962840436,160.19184842145066,3436,74.88212358556251,0
16,11,491,0,578811.4715038813,UK,Europe,5,9,1,23.582819601726285,51.33158666108721,87,363831,6,4,5,7,4.183458558641891,3.2386306305682893,92685,13.734720595954002,1,40,68.5335914320512,84.24685172105288,5.461933638100908,47,30,5,4,1.6272251877350423,49.25357512420248,80.59638041902505,7,49.41448132182274,11.982211276227497,131.33764232637486,8350,67.3601320682367,1
3,37,320,1,1893037.3978339192,Germany,Europe,9,3,3,27.872914038342373,42.05352553522049,26,928318,2,2,6,7,2.7555669756209102,3.8628518691781064,19833,15.727955276328482,6,49,95.76912218640496,87.17851147320823,16.41065549528787,95,50,1,9,1.969484962799442,29.991211379238457,84.0793763683197,9,28.67688849143601,12.53055631541673,114.69037607833347,9738,87.03917897546837,1
9,25,199,0,162772.0783865085,UK,Asia,4,3,2,16.733101879783938,18.233006601446817,5,880962,4,4,5,6,3.665567327912476,3.2512723219790836,330186,24.65823716617681,9,62,93.05637790160957,64.83194893862257,12.111956320926671,31,14,2,10,0.4785824588527232,41.79927018024843,53.52285755925508,8,25.881262977122795,13.993392188020403,123.3593104028117,1712,97.2459755988989,1
4,97,418,1,1056551.770537408,India,Europe,6,5,3,40.96649886110516,41.745402864123406,42,721708,3,3,2,8,4.440746521298487,4.768609700581155,803676,26.32287573909233,10,34,67.37945145628541,58.556303629320404,19.881534882574307,6,43,3,10,3.678666083601703,56.88168502440875,91.18122307759154,1,40.605357368414744,11.80517612592527,197.97586820189557,3672,61.237493225744274,0
9,18,309,1,659101.2003409864,India,Asia,1,4,1,11.922955440290044,17.330902502772535,16,987421,8,3,10,3,4.79717238059728,4.150345433869459,306457,28.568803520621923,9,37,73.83285964594913,74.22309981927614,10.6372381874288,13,35,3,10,4.6004256903197565,56.80767597275832,80.08871112540356,7,10.890150349585173,17.97915084744564,56.81692248198038,2780,61.12428396248059,1
1,46,209,1,729897.572937123,India,Europe,3,1,1,2.9797270572324197,28.597588339505172,97,831957,7,2,4,5,3.178021518857552,3.1765301456783375,857954,15.780439918621468,5,52,84.75603157471986,76.43529694388968,5.596776432729764,78,10,4,11,2.7734313606736807,61.543305782637844,70.36104981473328,3,20.027800831538087,3.5430707024263874,191.22895825975792,3245,94.24032992031346,1
19,11,420,1,1289921.39790471,Germany,Europe,7,5,4,6.725771580260484,56.25717068287607,62,6377,5,2,6,3,3.4703684086190054,4.6953387541680005,283056,20.85366331800788,10,50,91.18381643831057,76.56700495497192,9.84458713001175,76,26,1,6,0.28980241927301587,38.27536627889135,68.28141237394584,4,15.183969126986426,19.271762877371327,60.57732535735842,8867,98.2183763208881,1
4,83,49,1,44998.252994777635,India,Europe,5,6,3,36.6225606828707,10.814458806932116,23,665687,0,1,1,1,3.046524717240754,4.577360533216437,181528,1.024211532429275,9,58,83.77098862365088,75.4260026958525,17.550894563226972,12,26,2,6,3.0825543147869556,58.01227934124684,64.6233986357996,4,13.071380116950007,15.949787656264135,145.83012482461754,8648,80.33958819530133,0
11,6,143,1,392108.6288041208,China,Europe,3,3,3,50.532865435630974,43.93458827670715,66,205368,2,5,9,8,3.63151831760512,4.550340509515419,800418,5.782284696172822,5,71,83.97420236784858,67.44709639214436,19.65391069958148,100,24,4,8,0.20051699073974916,55.79228049786989,81.38631080359167,6,10.251979671680571,13.326188606188873,143.51856901765,6540,86.42001116499767,0
11,5,328,1,149814.1272488694,Germany,North America,3,1,4,38.130289070038145,27.763592555341145,39,365424,0,1,10,7,4.607493137152885,4.207927805549614,123466,14.618496894505187,10,46,88.88888493565199,55.17065307723489,7.5536314462790575,78,41,3,9,4.5846084044232125,55.821411188390094,61.328269721688656,10,39.59444289674458,5.826681072307532,109.45305783884942,6052,73.59404036321541,1
17,33,349,0,1330461.795364366,India,Asia,4,7,4,32.72516345925088,50.00227518770646,6,57987,4,0,10,1,4.970755869120005,3.2866331877363706,307916,24.507991866484108,2,61,97.44447324945352,73.59845316629854,3.350893139926784,21,21,4,9,1.9580222528091222,70.55091120439891,51.6631323229965,5,33.232052155033514,6.82576239588896,147.15997857826986,4916,80.47545663544845,0
4,98,267,0,1852274.6879901048,Germany,Asia,1,1,2,19.40173772098419,38.776171515507016,27,706861,4,6,3,4,3.218409931787935,4.476977168464982,602124,5.726657363786885,2,49,71.19972084635106,60.5729280595576,2.7734890468630367,67,39,6,6,0.19772308457103593,72.41940944955684,68.6622224249253,10,15.327074688374505,12.599341208138384,171.122964910396,1382,89.4768776060583,1
13,25,324,0,-108093.12240652624,USA,North America,2,7,2,54.401998311801336,26.11659538207872,17,189446,5,2,8,10,3.988500821862491,3.7591828653036723,450099,24.178006700101076,7,44,64.128805293935,95.70660876870538,4.5752629818789945,17,2,1,14,3.755892768505788,60.302742508427976,92.1808066968351,3,30.41962418897215,8.816624788935698,136.1266045755928,4578,69.40107030477841,0
4,69,204,1,1350414.531461625,UK,North America,8,5,2,51.677621895507016,67.28067316322944,16,752012,2,2,5,7,3.321919090571816,3.1698825740470573,165221,7.49756338689124,9,62,95.41141633204757,79.51753059615828,2.123365175178147,21,37,2,14,4.164310493303082,52.8888267461601,65.08103781944598,1,48.77293218867657,6.9202195620457925,80.5098214711935,9015,70.77005167093486,1
18,99,229,1,443640.4020713904,India,Europe,9,2,1,31.620061751535196,61.40575585603595,98,942655,2,4,5,3,4.3430922283813365,3.8336431655012735,287931,3.181390293130316,6,49,63.08693407001266,68.11047925137323,17.464031139771755,79,15,5,5,1.4745770321957852,62.2634754312036,61.347235530413165,5,26.139912039840492,10.428701801318738,158.53932869560992,8017,85.63724792220836,1
19,84,201,0,1223039.0250969068,China,North America,1,1,2,48.27266534116252,52.60676037719338,87,122013,4,1,6,6,4.737132560260424,3.174643076565475,976241,5.0990740629919316,1,57,93.99728267470581,99.63711907648528,11.058021104099456,20,41,3,9,2.9931201931943208,49.21610303070968,99.6027903756075,10,45.78309336826644,14.67825759330851,169.33594958477914,1637,71.1802252085537,0
16,6,494,1,1044478.275972132,India,Asia,2,7,2,41.33709315399054,28.10392396267118,89,635362,4,2,4,5,3.588173158954698,4.5933304416780505,293754,12.436835267378301,2,54,74.30963944930305,83.99196108438004,11.713758953860482,27,25,5,14,4.85322886150974,45.2817279316746,86.21067714327901,5,49.32384707046909,9.78747699262402,151.81875336812763,8664,78.76562214428088,0
8,39,457,1,869412.8539840039,UK,Europe,7,6,1,55.20643888820199,58.38521736704112,36,602355,2,2,1,9,2.703489647586767,4.078037429124759,483953,18.267136661511252,1,60,91.66679461314423,96.75241660631336,7.693772674957072,76,31,2,10,0.7150650401408615,58.179919474685235,82.46043322887162,10,40.84721922243598,3.012704570759195,194.71583687800543,7430,69.20000779508645,0
12,100,378,1,388683.73795893264,China,Asia,6,8,3,21.217115712938266,58.781228244927036,59,963617,3,0,4,7,3.851844277556998,3.4519236537443776,465188,12.217705127118057,7,55,73.15517600533022,60.991140191358255,9.794572001713531,65,33,4,5,0.21802309852012813,69.13571296463606,55.43776752106053,4,48.638620029968905,19.852028543609045,96.15488811730124,2029,77.61014797525807,1
5,14,264,1,926765.5731639988,India,Europe,3,5,2,55.313133312471095,11.595008504703785,13,108028,5,4,7,7,3.91577021674329,3.731361302792303,135906,19.568371681387188,9,44,85.19018729624241,58.769078000677,6.040182535585453,23,17,1,12,0.9387829036907214,51.55684562258592,79.27389758408972,9,45.064382821691694,16.159008937577354,72.65479061475585,6818,91.98424566448496,1
10,57,88,0,662408.8448119079,China,Europe,9,4,1,4.821550108548973,34.6128047843874,62,515761,1,3,3,4,3.6475057318269117,4.7096031292981575,728539,14.068706008961778,6,54,97.93201467078273,93.35269830887249,11.176265577937986,52,5,0,9,1.9633347587535859,43.254313508134864,60.40205541562514,5,13.035562431311956,12.54468044419937,65.7498573582097,787,76.55474047522367,1
13,0,450,1,56621.15194574674,India,Europe,8,8,4,23.059724999287592,57.82938449782338,32,454280,0,2,5,5,4.196763538798468,4.347430795425156,758763,29.849084778404176,5,56,91.49617097756403,54.20648502924029,17.183269059111442,49,16,4,5,2.9035089886690724,50.90756705995471,52.64568846419588,2,42.90190708309174,16.007662551946844,80.05012007499758,904,67.67228278930301,1
17,39,15,0,919356.3239503627,China,North America,6,8,2,13.83151967948902,41.51439705132626,10,524026,4,5,5,4,4.982104747705593,4.7945597057791725,941599,2.4034723430998004,4,51,95.49955164582025,58.91362925717054,17.87416543151485,3,37,4,12,4.4398449496723655,48.16779567204463,94.5323536325701,4,43.95401190109682,16.173000679303335,91.22693784389837,2980,84.90851993378485,0
11,40,469,1,1178113.142438938,India,Europe,1,2,1,50.50300069666905,14.5203696341527,76,299575,3,1,1,4,3.823526210810055,4.927264209631316,208932,27.35068582837976,8,39,95.83390558898813,76.34320086605769,1.2224083554738248,23,37,3,11,4.925879549085824,33.04419374376345,50.565050415768845,1,19.091497570032423,3.4361802498296963,73.53932374685643,9857,94.57611351325997,0
11,24,366,1,1546189.9163089648,China,Asia,4,8,2,59.181493082247606,21.83652568597059,25,989446,5,0,1,7,3.522948123925005,3.7286506962345207,48403,13.134052949772578,2,46,83.75642576899816,71.31643171208037,18.400051045116967,3,6,5,17,3.0448250225713522,52.225688757890886,99.20753287692712,3,16.775999381364336,14.535373270195766,85.7494245163217,9383,81.54269248763664,0
5,69,266,1,953417.0053913099,Germany,North America,3,5,4,19.418581209865806,57.59576120107778,13,473131,1,3,7,5,3.6210443537829238,4.49986413334623,580314,19.724920986646076,1,56,92.49724951065245,87.29017390770193,1.4482174643908599,40,24,2,17,3.530290007111115,50.07716753388768,73.77213492826374,8,31.78692201955529,10.947415916773442,123.17278039741487,4102,64.10733264807374,0
5,70,458,1,1412217.2879565633,USA,North America,6,5,2,17.361226466681046,10.643439214283493,6,190041,5,2,1,6,4.852694942873855,3.0659331708234867,149161,22.72856038374714,2,48,75.51307667378416,71.69816000404958,7.209633561036099,71,27,2,9,2.630016375295217,58.613398472722245,75.44061765757823,10,19.995918715269212,18.33480367239002,144.16442094360337,1313,93.84920143252674,1
10,78,234,0,929351.2544605128,UK,Asia,4,2,3,39.494550043370914,42.48779790855611,98,248684,1,3,10,3,4.529862650451495,4.393147281951103,335886,18.090846192643124,4,51,88.95657618655119,77.21895142209186,3.683193475041807,70,8,3,10,4.49836304411846,43.212333880800486,82.31101174382353,9,32.982674428923424,17.24848280665142,134.74698333650423,396,92.53919526240229,1
6,28,208,0,917942.0736406791,India,North America,3,9,3,21.813017308042504,20.91586651638221,86,8622,0,2,4,3,4.307067631576441,3.553297369585441,125995,22.37799155428292,1,62,70.7026137439415,85.14748546760195,9.678758735416118,66,11,5,8,3.837018246868764,67.6327967749609,90.84929148088338,8,22.569684001201477,9.536735895377381,118.3611322840226,9839,66.56631366891898,1
19,48,361,1,934928.0750510226,Germany,North America,3,7,2,31.634647858603508,56.14250643689632,31,732248,2,3,6,9,3.1686324111479887,4.454153849028175,228261,8.13479560799881,10,45,72.60432770618866,89.04630314341408,17.89900219784597,84,4,3,11,0.6574745954838557,56.10156760227411,82.00509023416299,3,41.929763382552856,12.251604939141776,178.3130207584994,3275,79.12603628109088,1
11,60,136,0,1396869.807234755,India,Europe,5,1,2,40.81593443130397,64.50451961375751,79,468768,5,3,7,3,2.5561842664163645,2.842522995300112,391771,23.608650867906125,10,46,96.35744663693714,83.84667114316858,1.2913533066756835,3,40,3,12,0.31484692593801267,55.25267010283382,61.25410952176778,5,31.55827055891848,12.004194225530128,65.83390905762757,918,93.71661497433915,1
4,43,62,1,736225.2916618166,China,North America,1,5,4,59.282982831459904,33.27949252817217,89,308576,4,3,4,8,4.478360216177004,4.066082299175474,356638,9.916744471054873,10,45,93.09891425580109,60.22978570856255,14.754376486584796,86,25,3,14,0.4094929316088175,42.55665872530485,79.09577473367841,6,11.547370916056865,9.746419297803984,127.87617018698721,2635,96.10011361439041,1
3,22,361,0,1634850.3743031984,UK,Asia,4,2,3,32.894076457543804,52.76218620318909,25,163889,0,4,6,5,3.2810076798708065,3.694002760643542,535972,15.275354672324323,7,50,63.0166264264047,80.50068622426484,4.589994585225136,91,42,4,6,0.20052065482383974,46.44860879237024,79.48772856237531,1,11.773101896881379,11.137061333599137,85.3686881215827,1160,83.65301751464287,1
8,97,495,1,753292.0705587794,India,Europe,6,8,3,9.274052398678176,17.284736747294655,78,665900,2,3,10,6,4.57536131677135,3.0001090412511253,91297,8.865883057768407,2,42,73.84480309393201,79.46207073703243,4.345590560378601,64,43,3,14,0.6444982534288818,41.27278280550251,89.16710087627254,7,21.117239098123303,7.909936893693687,57.77266908327179,3302,92.01975126659903,0
18,37,344,1,522288.6062328528,USA,North America,4,5,4,29.56676342783425,39.16987653719504,23,263702,2,2,10,9,2.8942616172707205,4.4289865020805435,359151,2.189406001068092,8,53,70.18390144814677,58.84486360625947,5.194495138429674,47,30,4,12,0.8523606311312454,44.69022650748302,56.82590091169286,3,44.60676920788538,18.49597302441026,74.51293350369708,8460,73.32976882208453,1
6,12,249,1,1097882.72797159,China,Europe,8,9,2,34.04086890920294,36.937513468119306,91,816845,5,1,1,4,3.847745166433306,4.229823194041094,958811,19.12646499446922,9,61,89.63464283071403,77.95951508358525,7.273592455643663,62,34,3,8,0.029327352095606107,57.86193666641389,93.16436480584568,10,39.86734336639027,1.715613808088626,66.27251953876262,4465,88.5558199866508,0
19,9,54,0,851675.9061139908,UK,North America,7,9,2,35.45186541750628,39.67419598634345,91,55382,2,1,9,2,3.991523547430527,4.619935961088165,517213,6.016688003130128,6,45,81.57041172483187,96.90884140171096,8.127355218898103,61,8,5,9,0.8387770022406521,38.79776515021709,62.14371681736118,1,10.246784328024345,4.802304275381749,95.8685530815159,2347,69.5714371887805,1
19,56,250,1,553268.9666518376,Germany,North America,5,8,1,58.13673089141675,26.245139757109463,31,726033,4,3,6,9,3.4149649722154,3.0354370725663995,683563,13.905839363734119,4,44,94.50622114035531,67.09368629391281,12.836154818749092,99,10,1,9,2.2548996636310266,39.27190506236624,83.95869284225124,6,34.77034472005563,19.794822989911385,116.7290842453259,5561,77.84315636726853,0
10,99,70,1,1696215.716014171,USA,North America,4,6,3,55.01593991722057,54.953923964903176,6,419667,3,2,9,7,4.660990549980508,2.785309499562751,859778,18.743368271803977,4,55,62.95256736315115,61.84205452780333,18.44274882239571,65,13,5,5,3.552601612810615,69.13328030318421,99.45045430161817,1,23.46208414298802,14.483201090010771,152.35354736312047,9932,77.22473897895344,1
13,83,346,1,843026.2114485586,Germany,Asia,4,4,3,29.123771782085555,12.43363783093979,88,852745,2,2,8,4,4.867514921835939,3.5612536563986446,860403,23.30243123968228,2,55,79.73961307834779,90.9313497341978,5.849479288532327,71,2,3,8,0.2858298640979723,50.71461970791346,56.966552584503184,9,19.767067492489588,4.266651909285673,91.65386916441116,8472,77.9819385153568,1
17,77,130,0,684052.2875594839,UK,Asia,3,8,4,59.32048888041722,20.60777974385959,52,699037,4,4,6,5,2.5867501760633695,4.774271718420049,580717,24.266386765935465,8,25,89.43304810323639,99.08938865589525,7.522326382568534,45,38,4,16,4.484738812076042,50.16295427537747,63.880260315682825,6,36.66141501846553,13.830690017103702,83.07904893082959,7667,78.20201819048806,0
10,56,422,0,504972.6976008783,UK,Asia,8,1,3,19.8171503921049,24.92162898514152,94,632951,5,2,6,8,3.0895655204389794,2.7856743279401837,962706,13.618950392219805,6,53,81.27851694652168,94.62882486570396,9.181494572620892,87,50,4,12,0.48831257890772917,44.54323413220309,74.09428434918316,4,38.513935614201955,9.364891669019919,70.85657416620819,4657,62.626670987155194,1
12,2,400,0,1908815.635321939,UK,Europe,6,9,4,27.19399349442287,49.48326379136228,43,935005,1,1,4,5,3.676222674624889,3.5571277807080204,116650,2.432000493293778,2,50,72.54824150723447,81.04985726156703,7.124572665787447,98,23,5,10,4.245929176627982,52.3386374402848,95.9067739302213,7,14.21848404863388,3.7540006458707387,72.27556401667027,3347,62.09843630526309,1
